9.16,-0.02064149,0.0638088,-0.01261499,359.76,10.02507,357.3912,1.6,0,0,379.2009,0,0.5207255
9.179999,-0.01698221,0.06198083,0.01031933,359.9193,9.72646,357.5164,1.6,0,0,380.8009,0,0.5207255
9.2,-0.02098834,-0.2155143,0.02698097,0.06936822,9.457739,357.6472,1.6,0,0,382.4009,0,0.5207255
9.22,-0.028725,-0.3493233,0.04812665,359.9135,8.992613,357.8618,1.6,0,0,384.0009,0,0.5207255
9.24,-0.02317639,-0.3842218,0.0897745,359.9349,8.838365,358.1158,1.6,0,0,385.6009,0,0.5207255
9.26,-0.03826518,-0.2956298,0.06568823,358.7023,8.671796,358.299,1.6,0,0,387.2009,0,0.5207255
9.28,-0.009621373,0.1924124,0.03633091,358.0778,8.509281,358.464,1.6,0,0,388.8009,0,0.5207255
9.3,0.006222747,0.32463,-0.00177826,357.6918,8.388088,358.6589,1.6,0,0,390.4009,0,0.5207255
9.32,0.01012554,0.3519399,-0.03700868,357.5672,8.035024,358.9439,1.6,0,0,392.0009,0,0.5207255
9.34,0.03165299,0.2646006,-0.01902434,357.8741,7.817544,359.095,1.6,0,0,393.6009,0,0.5207255
9.36,0.04126405,0.02237913,-0.001932606,357.9943,7.607771,359.2906,1.6,0,0,395.2009,0,0.5207255
9.38,0.03765118,-0.1603218,0.007692709,357.807,7.43082,359.33,1.6,0,0,396.8009,0,0.5207255
9.4,0.03796037,-0.0866588,0.02356331,357.6686,7.328253,359.1097,1.6,0,0,398.4009,0,0.5207255
9.42,0.03370456,0.0290864,0.01698858,357.8299,7.458419,358.6885,1.6,0,0,400.0009,0,0.5207255
9.44,0.03833303,0.07408778,-0.007809766,358.1226,7.555951,358.7603,1.6,0,0,401.601,0,0.5207255
9.46,0.04415092,0.1066197,-0.02155066,358.438,7.630701,358.9583,1.6,0,0,403.201,0,0.5207255
9.48,0.05236188,0.1129421,-0.03410195,358.8174,7.680604,359.1717,1.6,0,0,404.801,0,0.5207255
9.5,0.06322457,0.04616689,-0.02133626,359.1675,7.729758,359.3833,1.6,0,0,406.401,0,0.5207255
9.52,0.06344401,-0.02164812,0.003895239,359.2916,7.645397,359.7747,1.6,0,0,408.001,0,0.5207255
9.54,0.06590054,-0.02184086,0.008582517,359.1029,7.532648,359.9494,1.6,0,0,409.601,0,0.5207255
9.559999,0.05739108,-0.08643445,0.03623571,358.8825,7.420123,359.9897,1.6,0,0,411.201,0,0.5207255
9.58,0.04266255,-0.03642296,0.03852189,358.7579,7.376791,359.8614,1.6,0,0,412.801,0,0.5207255
9.599999,0.02497587,0.03614931,0.0346138,358.7753,7.363964,359.781,1.6,0,0,414.401,0,0.5207255
9.62,0.01493603,0.09141023,0.02344617,359.0589,7.407576,359.6585,1.6,0,0,416.001,0,0.5207255
9.639999,0.01192937,0.1166437,0.02206076,359.4729,7.562901,359.5585,1.6,0,0,417.601,0,0.5207255
9.66,0.0167585,0.05344861,0.01293917,359.688,7.708273,359.4112,1.6,0,0,419.201,0,0.5207255
9.679999,0.0272714,0.01528199,0.0008203908,359.8326,7.890267,359.2426,1.6,0,0,420.801,0,0.5207255
9.7,0.03966867,0.04084579,-0.006965288,359.9573,8.092823,359.0255,1.6,0,0,422.401,0,0.5207255
9.719999,0.04998132,0.03815281,-0.01270306,0.05970242,8.532562,358.5795,1.6,0,0,424.001,0,0.5207255
9.74,0.05907905,0.05938578,-0.02168912,0.01247044,8.703939,358.2902,1.6,0,0,425.601,0,0.5207255
9.76,0.06199211,0.1033151,-0.0232748,359.9493,8.954898,357.9604,1.6,0,0,427.201,0,0.5207255
9.78,0.05974974,0.1641215,-0.01623588,0.09553181,9.144773,357.653,1.6,0,0,428.8011,0,0.5207255
9.8,0.06442957,-0.1379226,0.02571078,0.6155874,9.422678,357.4215,1.6,0,0,430.4011,0,0.5207255
9.82,0.04780229,-0.4567818,9.700459E-06,0.2307956,9.918497,357.0487,1.6,0,0,432.0011,0,0.5207255
9.84,0.04935713,-0.144478,0.006884946,359.844,10.10381,356.9607,1.6,0,0,433.6011,0,0.5207255
9.86,0.04091369,0.06114149,0.009502524,359.5575,10.23623,357.0518,1.6,0,0,435.2011,0,0.5207255
9.88,0.02047037,-0.04930994,-0.001884141,359.3056,10.318,357.1889,1.6,0,0,436.8011,0,0.5207255
9.9,-0.0109101,-0.1143064,-0.01576509,358.9212,10.40454,357.1627,1.6,0,0,438.4011,0,0.5207255
9.92,-0.01076467,-0.1140963,-0.02158435,358.5729,10.59389,357.0242,1.6,0,0,440.0011,0,0.5207255
9.94,-0.03661153,0.2012528,-0.0385201,358.5438,10.68475,357.0364,1.6,0,0,441.6011,0,0.5207255
9.96,-0.04526106,0.1669108,-0.01117191,358.7275,10.70677,357.0806,1.6,0,0,443.2011,0,0.5207255
9.98,-0.04597143,-0.09404749,-0.006128646,358.6361,10.84072,357.1817,1.6,0,0,444.8011,0,0.5207255
10,-0.04174399,-0.1340604,-0.01190931,358.2549,10.90556,357.2817,1.6,0,0,446.4011,0,0.5207255
10.02,-0.03403772,0.03155902,-0.01475702,358.315,10.8417,357.3277,1.6,0,0,448.0011,0,0.5207255
10.04,-0.04177123,0.02114399,-0.01952705,358.3682,10.82011,357.3516,1.6,0,0,449.6011,0,0.5207255
10.06,-0.04522086,0.005556734,-0.01897564,358.5541,10.77421,357.2776,1.6,0,0,451.2011,0,0.5207255
10.08,-0.04391808,0.005544189,-0.01695901,358.8553,10.7328,357.0539,1.6,0,0,452.8011,0,0.5207255
10.1,-0.05103127,0.02502096,0.01298404,359.0807,10.78549,356.8777,1.6,0,0,454.4012,0,0.5207255
10.12,-0.0445702,0.02225339,0.01128577,359.251,10.90332,356.7406,1.6,0,0,456.0012,0,0.5207255
10.14,-0.036661,0.04147362,-0.001999319,359.3211,10.97471,356.7994,1.6,0,0,457.6012,0,0.5207255
10.16,-0.03270093,0.02628722,-0.004390859,359.3918,11.04504,356.9345,1.6,0,0,459.2012,0,0.5207255
10.18,-0.02604498,-0.02281849,-0.0001883354,359.3608,11.12005,357.0112,1.6,0,0,460.8012,0,0.5207255
10.2,-0.02111913,-0.02844009,0.0004425044,359.3099,11.14625,357.0685,1.6,0,0,462.4012,0,0.5207255
10.22,-0.01842417,-0.0284115,0.0002431861,359.125,11.23062,357.1505,1.6,0,0,464.0012,0,0.5207255
10.24,-0.02496897,0.02193179,-0.001677298,359.0586,11.28613,357.1847,1.6,0,0,465.6012,0,0.5207255
10.26,-0.02890928,0.06056033,-0.001493783,358.9825,11.32222,357.2002,1.6,0,0,467.2012,0,0.5207255
10.28,-0.02304686,0.09991308,-0.004463151,358.9717,11.3483,357.2377,1.6,0,0,468.8012,0,0.5207255
10.3,-0.02494383,0.1101929,-0.01029317,359.0065,11.38446,357.3342,1.6,0,0,470.4012,0,0.5207255
10.32,-0.02275628,0.1101821,-0.01010989,359.2393,11.45187,357.6736,1.6,0,0,472.0012,0,0.5207255
10.34,-0.02719541,0.02638622,-0.02170821,359.2962,11.43383,357.7716,1.6,0,0,473.6012,0,0.5207255
10.36,-0.02185909,0.01140443,-0.02721037,359.3645,11.37608,357.929,1.6,0,0,475.2012,0,0.5207255
10.38,-0.02036302,0.02325737,-0.03085413,359.5,11.29446,358.0637,1.6,0,0,476.8012,0,0.5207255
10.4,-0.02173487,0.02459006,-0.03210289,359.5475,11.15275,358.1634,1.6,0,0,478.4012,0,0.5207255
10.42,-0.02426359,0.042506,-0.03243412,359.5359,10.97928,358.282,1.6,0,0,480.0013,0,0.5207255
10.44,-0.0145795,-0.08844048,0.009382651,359.8193,10.73246,358.5466,1.6,0,0,481.6013,0,0.5207255
10.46,-0.0145795,-0.08844048,0.009382651,359.633,10.60866,358.6548,1.6,0,0,483.2013,0,0.5207255
10.48,-0.02088122,-0.2235802,0.0514913,359.2702,10.51661,358.7431,1.6,0,0,484.8013,0,0.5207255
10.5,-0.007660196,-0.0470253,0.05486789,358.8839,10.43136,358.8504,1.6,0,0,486.4013,0,0.5207255
10.52,0.01197445,-0.1150016,0.03319786,358.3267,10.26292,359.3534,1.6,0,0,488.0013,0,0.5207255
10.54,0.01252059,0.002741996,0.0007737727,358.1803,10.21629,359.5988,1.6,0,0,489.6013,0,0.5207255
10.56,0.02672555,0.1765702,-0.01854642,358.3707,10.22245,359.7515,1.6,0,0,491.2013,0,0.5207255
10.58,0.03330031,0.1391168,-0.03683949,358.2694,10.2463,359.8084,1.6,0,0,492.8013,0,0.5207255
10.6,0.05113413,0.1878068,-0.0514944,357.8393,10.20513,359.8707,1.6,0,0,494.4013,0,0.5207255
10.62,0.07932489,0.1850742,-0.006642707,357.5373,9.958862,0.3343103,1.6,0,0,496.0013,0,0.5207255
10.64,0.08739331,-0.1694636,0.00774449,357.1766,9.783504,0.4891035,1.6,0,0,497.6013,0,0.5207255
10.66,0.07243296,-0.3502543,0.003911413,356.5699,9.595762,0.3407157,1.6,0,0,499.2013,0,0.5207255
10.68,0.07971258,-0.02313523,0.002756841,356.3894,9.445982,0.1115882,1.6,0,0,500.8013,0,0.5207255
10.7,0.07136333,0.0914677,0.008162372,356.4578,9.321249,0.008255433,1.6,0,0,502.4013,0,0.5207255
10.72,0.05763139,-0.02192848,-0.009087905,356.6956,9.142148,0.1298845,1.6,0,0,504.0013,0,0.5207255
10.74,0.05026772,0.01770968,-0.0154093,356.8171,8.957494,0.2123429,1.6,0,0,505.6013,0,0.5207255
10.76,0.04636098,0.1129675,-0.007275723,357.0315,8.803748,0.3420509,1.6,0,0,507.2014,0,0.5207255
10.78,0.04275402,0.07586489,0.003452368,357.1328,8.635836,0.3725934,1.6,0,0,508.8014,0,0.5207255
10.8,0.03803631,0.0111549,0.02035352,357.1178,8.475133,0.3253419,1.6,0,0,510.4014,0,0.5207255
10.82,0.03374276,-0.01618105,0.03318495,357.0059,8.347837,0.2292981,1.6,0,0,512.0013,0,0.5207255
10.84,0.0301749,0.02220584,0.02772193,356.7928,8.071948,359.9699,1.6,0,0,513.6013,0,0.5207255
10.86,0.02895783,0.08821817,0.01561149,356.9073,7.996037,359.8194,1.6,0,0,515.2013,0,0.5207255
10.88,0.0307557,0.1078656,0.01040681,357.111,7.977894,359.6792,1.6,0,0,516.8013,0,0.5207255
10.9,0.03514018,0.07288502,0.01348271,357.312,8.002397,359.5355,1.6,0,0,518.4012,0,0.5207255
10.92,0.04241203,0.04521678,0.0101605,357.6248,8.065503,359.4,1.6,0,0,520.0012,0,0.5207255
10.94,0.04785237,0.04950657,0.009378276,357.652,8.082875,359.4267,1.6,0,0,521.6012,0,0.5207255
10.96,0.05704017,0.05645094,0.01107855,357.6282,8.060968,359.4309,1.6,0,0,523.2012,0,0.5207255
10.98,0.04690765,0.06019741,0.01626357,357.604,8.050875,359.431,1.6,0,0,524.8011,0,0.5207255
11,0.03138141,0.0837048,0.01617643,357.528,8.024838,359.4152,1.6,0,0,526.4011,0,0.5207255
11.02,0.02083584,0.1416181,0.008318715,357.2767,7.957267,359.322,1.6,0,0,528.0011,0,0.5207255
11.04,0.01348777,0.193661,0.002737865,357.2295,7.963549,359.252,1.6,0,0,529.6011,0,0.5207255
11.06,0.005707927,0.2430046,-0.003896959,357.0901,8.024891,359.0237,1.6,0,0,531.201,0,0.5207255
11.08,-0.003657774,0.3096772,-0.001136206,356.9207,8.185821,358.7705,1.6,0,0,532.801,0,0.5207255
11.1,-0.001235284,0.3609742,0.01444746,357.2087,8.379268,358.5287,1.6,0,0,534.401,0,0.5207255
11.12,0.05114002,-0.4903408,0.145589,359.0386,8.642339,358.5039,1.6,0,0,536.001,0,0.5207255
11.14,0.007406451,-1.247154,0.09714541,355.7418,8.995558,357.6783,1.6,0,0,537.601,0,0.5207255
11.16,0.01866666,-0.2539576,0.02034122,354.0309,9.093294,357.199,1.6,0,0,539.2009,0,0.5207255
11.18,-0.04061187,0.358002,-0.0498194,353.1341,9.244662,357.2852,1.6,0,0,540.8009,0,0.5207255
11.2,-0.06454872,0.4651813,-0.07828043,354.0144,9.317493,358.1887,1.6,0,0,542.4009,0,0.5207255
11.22,-0.06812228,-0.2392808,-0.1183263,355.0615,9.325652,359.5411,1.6,0,0,544.0009,0,0.5207255
11.24,-0.07768125,-0.6228595,-0.2040536,354.7595,8.771822,0.5114033,1.6,0,0,545.6008,0,0.5207255
11.26,-0.04906632,-0.2048762,-0.1560058,354.9258,8.533304,0.1089292,1.6,0,0,547.2008,0,0.5207255
11.28,-0.08572618,0.009097329,-0.158707,355.1247,8.378696,359.6358,1.6,0,0,548.8008,0,0.5207255
11.3,-0.09311976,0.07199492,-0.1332569,355.2176,8.349435,359.2508,1.6,0,0,550.4008,0,0.5207255
11.32,-0.02623858,0.2209137,-0.06395148,354.9746,8.35,359.2431,1.6,0,0,552.0007,0,0.5207255
11.34,-0.02623858,0.2209137,-0.06395148,354.8724,8.33872,359.3764,1.6,0,0,553.6007,0,0.5207255
11.36,-0.02734772,0.2571039,-0.04333971,354.7102,8.346536,359.6536,1.6,0,0,555.2007,0,0.5207255
11.38,-0.03888343,0.2431409,-0.03055394,354.7049,8.41974,359.8185,1.6,0,0,556.8007,0,0.5207255
11.4,-0.04118389,0.223754,-0.02758832,354.7141,8.482003,359.9269,1.6,0,0,558.4006,0,0.5207255
11.42,-0.03512615,0.2143797,-0.01869812,354.8734,8.543958,0.1066977,1.6,0,0,560.0006,0,0.5207255
11.44,-0.02811003,0.1161234,0.006904998,355.2508,8.497022,0.3587975,1.6,0,0,561.6006,0,0.5207255
11.46,-0.02811003,0.1161234,0.006904998,355.174,8.461821,0.2604311,1.6,0,0,563.2006,0,0.5207255
11.48,-0.04620828,-0.141531,0.02974481,355.1913,8.415887,359.8601,1.6,0,0,564.8005,0,0.5207255
11.5,-0.02901889,0.03372774,0.03206195,355.3048,8.362332,359.397,1.6,0,0,566.4005,0,0.5207255
11.52,-0.01724309,0.1554078,0.03820181,355.6443,8.267624,359.0159,1.6,0,0,568.0005,0,0.5207255
11.54,-0.01949532,0.08453491,0.04890128,356.2208,7.964224,358.7916,1.6,0,0,569.6005,0,0.5207255
11.56,-0.03392767,0.03787565,0.05475652,356.2236,7.841747,358.7274,1.6,0,0,571.2004,0,0.5207255
11.58,-0.03406075,0.1652185,0.04946892,356.2846,7.759109,358.5902,1.6,0,0,572.8004,0,0.5207255
11.6,-0.02686183,0.2873724,0.04238234,356.626,7.677402,358.4107,1.6,0,0,574.4004,0,0.5207255
11.62,0.001984797,-0.04896383,0.112469,358.0262,7.628846,358.3259,1.6,0,0,576.0004,0,0.5207255
11.64,-0.001300463,-1.041292,0.04138415,357.9268,7.611277,357.7877,1.6,0,0,577.6003,0,0.5207255
11.66,0.01069327,-0.5683802,0.1200416,357.143,7.504103,357.5135,1.6,0,0,579.2003,0,0.5207255
11.68,-0.02716808,0.1184776,-0.01804174,354.9996,7.433895,357.2392,1.6,0,0,580.8003,0,0.5207255
11.7,-0.03015471,0.6437601,0.02984179,354.3954,7.353749,356.8753,1.6,0,0,582.4003,0,0.5207255
11.72,0.04815812,0.5151324,0.09211621,357.0289,7.410895,356.3353,1.6,0,0,584.0002,0,0.5207255
11.74,0.1170224,-0.8166668,-0.1138632,358.0828,8.159538,354.5762,1.6,0,0,585.6002,0,0.5207255
11.76,0.08476263,-0.449903,-0.07466393,357.424,8.329433,354.359,1.6,0,0,587.2002,0,0.5207255
11.78,0.1354834,0.1063873,0.03128801,357.139,8.700583,355.1029,1.6,0,0,588.8002,0,0.5207255
11.8,0.09879293,0.1122231,0.01357325,356.8109,9.02429,355.9988,1.6,0,0,590.4001,0,0.5207255
11.82,0.08956478,-0.1017119,0.02152622,356.1667,9.329373,356.2517,1.6,0,0,592.0001,0,0.5207255
11.84,0.0847863,-0.01539188,0.02259547,354.6457,9.840715,355.4861,1.6,0,0,593.6001,0,0.5207255
11.86,0.09010437,0.1736459,0.01770229,354.2054,9.994878,355.234,1.6,0,0,595.2001,0,0.5207255
11.88,0.08937776,0.2471597,0.01063203,353.994,10.00106,355.1553,1.6,0,0,596.8,0,0.5207255
11.9,0.08699192,0.2307267,0.005933442,353.9711,9.96989,355.1436,1.6,0,0,598.4,0,0.5207255
11.92,0.0752283,0.1887682,0.001020931,354.115,9.908303,355.2491,1.6,0,0,600,0,0.5207255
11.94,0.06886885,0.1560634,0.01128838,354.561,9.708085,355.7541,1.6,0,0,601.6,0,0.5207255
11.96,0.06197941,0.06404482,0.01527843,354.7263,9.633211,356.0393,1.6,0,0,603.2,0,0.5207255
11.98,0.05335468,0.00467956,0.02557188,354.8009,9.557359,356.2453,1.6,0,0,604.7999,0,0.5207255
12,0.03969998,0.01564618,0.03692503,354.7732,9.500401,356.3255,1.6,0,0,606.3999,0,0.5207255
12.02,0.02546421,0.07023969,0.04008345,354.7067,9.586007,356.2425,1.6,0,0,607.9999,0,0.5207255
12.04,0.01602671,0.1672056,0.03672037,354.2726,9.855025,356.3259,1.6,0,0,609.5999,0,0.5207255
12.06,0.009001093,0.2772475,0.03671423,354.1064,10.05517,356.4028,1.6,0,0,611.1998,0,0.5207255
12.08,0.01281773,0.3281371,0.03123441,354.1381,10.3172,356.4561,1.6,0,0,612.7998,0,0.5207255
12.1,0.01397061,0.2711529,0.01198083,354.2111,10.55077,356.4937,1.6,0,0,614.3998,0,0.5207255
12.12,0.04240176,0.03433175,0.09972356,355.4371,10.77092,356.5621,1.6,0,0,615.9998,0,0.5207255
12.14,0.02964086,-1.100316,-0.02376509,354.0213,11.14861,356.334,1.6,0,0,617.5997,0,0.5207255
12.16,-0.07318593,-0.1155815,-0.01294743,352.9836,11.12366,356.2779,1.6,0,0,619.1997,0,0.5207255
12.18,-0.01806648,0.1955369,0.08749757,353.4615,11.19063,357.1197,1.6,0,0,620.7997,0,0.5207255
12.2,-0.09801331,-0.4328384,-0.0554213,352.6948,11.16021,358.3635,1.6,0,0,622.3997,0,0.5207255
12.22,-0.1310571,-0.378056,-0.03656622,352.1446,11.13858,358.9728,1.6,0,0,623.9996,0,0.5207255
12.24,-0.1063137,-0.1837905,-0.05774367,351.7582,11.13518,359.5044,1.6,0,0,625.5996,0,0.5207255
12.26,-0.1003663,-0.05749421,-0.05735178,351.6798,11.20127,359.3551,1.6,0,0,627.1996,0,0.5207255
12.28,-0.0923404,0.003240683,-0.05348086,351.4648,11.29682,358.9896,1.6,0,0,628.7996,0,0.5207255
12.3,-0.06211892,0.1034765,-0.04283316,351.2564,11.47065,358.5395,1.6,0,0,630.3995,0,0.5207255
12.32,-0.02707547,0.2008494,-0.04965983,351.004,11.59412,358.2371,1.6,0,0,631.9995,0,0.5207255
12.34,-0.001740619,0.2752424,-0.05078427,350.7694,11.85014,358.0579,1.6,0,0,633.5995,0,0.5207255
12.36,0.002268963,0.301495,-0.05449929,350.9329,11.93948,358.0764,1.6,0,0,635.1995,0,0.5207255
12.38,-0.005377017,0.3005086,-0.05455003,351.216,12.14663,357.9838,1.6,0,0,636.7994,0,0.5207255
12.4,-0.004617162,0.2724863,-0.04434345,351.7112,12.32615,357.9162,1.6,0,0,638.3994,0,0.5207255
12.42,0.0001157595,0.1799098,-0.04875069,352.1486,12.44704,357.8958,1.6,0,0,639.9994,0,0.5207255
12.44,-0.0005567074,-0.02452685,-0.0310926,353.0526,12.42432,358.1078,1.6,0,0,641.5994,0,0.5207255
12.46,-0.0005567074,-0.02452685,-0.0310926,353.0526,12.42432,358.1078,1.6,0,0,643.1993,0,0.5207255
12.48,-0.0121516,-0.1173224,-0.03223232,353.6904,12.14091,358.2977,1.6,0,0,644.7993,0,0.5207255
12.5,-0.01996493,-0.109636,-0.0331178,353.8737,11.86416,358.1747,1.6,0,0,646.3993,0,0.5207255
12.52,-0.02599491,-0.05839939,-0.03026,354.1712,11.51387,357.9608,1.6,0,0,647.9993,0,0.5207255
12.54,-0.0398959,-0.1002492,-0.02567126,354.4215,10.54235,357.6472,1.6,0,0,649.5992,0,0.5207255
12.56,-0.07211774,-0.08162351,-0.006593155,354.2503,10.03755,357.481,1.6,0,0,651.1992,0,0.5207255
12.58,-0.1051796,-0.01113661,0.008883749,354.0958,9.697209,357.2711,1.6,0,0,652.7992,0,0.5207255
12.6,-0.1111123,0.08459909,0.001376915,353.8488,9.495995,357.0113,1.6,0,0,654.3992,0,0.5207255
12.62,-0.08755591,0.226121,0.007633277,353.8756,9.314883,356.7991,1.6,0,0,655.9991,0,0.5207255
12.64,0.002528191,-0.4883101,0.1410332,355.0117,9.274389,356.9062,1.6,0,0,657.5991,0,0.5207255
12.66,0.01375208,-0.9050708,-0.001338755,353.0266,9.032577,356.7258,1.6,0,0,659.1991,0,0.5207255
12.68,0.02047639,0.2335016,-0.06998887,351.2643,8.803746,356.6982,1.6,0,0,660.7991,0,0.5207255
12.7,0.01675631,0.6873416,-0.09480582,349.7809,8.60708,357.0259,1.6,0,0,662.399,0,0.5207255
12.72,0.06361932,0.8363643,0.02833623,350.4984,8.330546,357.644,1.6,0,0,663.999,0,0.5207255
12.74,0.09964103,0.1548931,0.09266671,353.1862,8.344534,358.551,1.6,0,0,665.599,0,0.5207255
12.76,0.001350686,-1.172249,-0.06164524,351.4312,8.171156,357.6479,1.6,0,0,667.199,0,0.5207255
12.78,0.02296578,-0.2974173,0.0246216,350.8874,8.104421,356.9364,1.6,0,0,668.799,0,0.5207255
12.8,0.01790085,-0.2981612,0.01590999,350.95,8.139855,356.9148,1.6,0,0,670.3989,0,0.5207255
12.82,0.04704787,0.241505,0.01994093,351.1363,8.076007,357.4241,1.6,0,0,671.9989,0,0.5207255
12.84,0.01966736,0.01907874,0.007941327,351.0452,8.110581,357.6894,1.6,0,0,673.5989,0,0.5207255
12.86,-0.00265386,-0.00424214,0.01897066,351.1057,8.191809,357.5461,1.6,0,0,675.1989,0,0.5207255
12.88,0.008741461,0.0883971,0.01541035,351.2444,8.314389,357.5016,1.6,0,0,676.7988,0,0.5207255
12.9,0.01159104,0.1492002,0.004305837,351.527,8.429631,357.5959,1.6,0,0,678.3988,0,0.5207255
12.92,0.002462558,0.1562364,0.0006595826,351.9398,8.52352,357.7881,1.6,0,0,679.9988,0,0.5207255
12.94,-0.003282681,0.1151619,0.007387721,352.9012,8.781378,358.0194,1.6,0,0,681.5988,0,0.5207255
12.96,0.007296212,0.03303612,-0.00485006,353.2759,8.936176,358.033,1.6,0,0,683.1987,0,0.5207255
12.98,0.02578224,0.002455797,-0.00294164,353.6111,9.123945,357.9905,1.6,0,0,684.7987,0,0.5207255
13,0.04118641,0.001325097,0.003953746,353.8368,9.289982,357.9301,1.6,0,0,686.3987,0,0.5207255
13.02,0.05091449,0.007158599,0.006475671,353.9412,9.453714,357.8679,1.6,0,0,687.9987,0,0.5207255
13.04,0.05039982,0.05362142,0.004484967,353.8232,9.759649,357.9329,1.6,0,0,689.5986,0,0.5207255
13.06,0.04138514,0.1726768,-0.005480358,353.6869,9.928952,358.136,1.6,0,0,691.1986,0,0.5207255
13.08,0.0273913,0.2937812,-0.009773931,353.6028,10.05774,358.4807,1.6,0,0,692.7986,0,0.5207255
13.1,0.004058636,0.3786755,-0.01892865,353.6657,10.22804,358.9041,1.6,0,0,694.3986,0,0.5207255
13.12,-0.02734503,0.4511241,-0.02107174,353.7511,10.43726,359.3611,1.6,0,0,695.9985,0,0.5207255
13.14,-0.0723256,0.3858815,0.1171753,357.058,11.27849,359.9616,1.6,0,0,697.5985,0,0.5207255
13.16,-0.07682436,-1.275322,0.1612333,356.0516,11.93425,359.822,1.6,0,0,699.1985,0,0.5207255
13.18,-0.1330831,-0.9772199,-0.1537333,353.3053,12.21942,359.1906,1.6,0,0,700.7985,0,0.5207255
13.2,-0.05146172,0.190882,0.02707071,352.0939,12.59615,358.7686,1.6,0.07841921,0,702.3984,0,0.5991447
13.22,0.001498639,0.2088288,0.04924006,352.4722,12.87444,359.0696,1.6,0.07841921,0,703.9984,0,0.6775639
13.24,-0.01948744,-0.4020978,-0.05816449,350.9673,13.03487,0.4077017,1.6,0.07459475,0,705.5984,0,0.7521586
13.26,-0.05443238,-0.2238008,-0.03381124,350.8168,13.10983,0.2677422,1.6,0.06749613,0,707.1984,0,0.8196548
13.28,-0.04765546,0.01474275,-0.05715075,351.0169,13.14137,0.3198344,1.6,0.05809454,0,708.7983,0,0.8777493
13.3,-0.05561081,0.1498807,-0.05914309,351.4293,13.12918,0.3890893,1.6,0.04756379,0,710.3983,0,0.9253131
13.32,-0.05796873,0.1348564,-0.05337717,352.0079,13.29232,0.265791,1.6,0.03704277,0,711.9983,0,0.9623559
13.34,-0.04913063,0.144604,-0.03627309,352.8033,13.77406,359.4135,1.6,0.02744197,0,713.5983,0,0.9897979
13.36,-0.01825092,0.1473563,-0.01452878,353.031,14.08935,359.1233,1.6,0.01933801,0,715.1982,0,1.009136
13.38,0.01990971,0.06104268,-0.01840865,353.0395,14.35482,358.9035,1.6,0.01296266,0,716.7982,0,1.022099
13.4,0.04584277,0.04557981,-0.02213619,352.9696,14.56591,358.6853,1.6,0.00826535,0,718.3982,0,1.030364
13.42,0.04044463,0.12698,-0.03316963,353,14.76847,358.6042,1.6,0.005013191,0,719.9982,0,1.035377
13.44,0.03200825,0.2182501,-0.04962865,353.1964,14.93001,358.6201,1.6,0.002892358,0,721.5981,0,1.03827
13.46,0.02933972,0.2253347,-0.05701067,354.2995,15.15639,358.9482,1.6,0.00158736,0,723.1981,0,1.039857
13.48,0.01470916,0.06931039,-0.06493313,354.8651,15.18686,359.1118,1.6,0.0008286744,0,724.7981,0,1.040686
13.5,0.002842896,-0.0638653,-0.04896489,355.2459,15.13475,359.2711,1.6,0.0004115078,0,726.3981,0,1.041097
13.52,-0.004254632,-0.1143756,-0.02873454,355.4761,14.99083,359.3434,1.6,0.0001943824,0,727.998,0,1.041291
13.54,-0.01129666,-0.1303833,-0.01724042,355.6226,14.80545,359.3948,1.6,8.734172E-05,0,729.598,0,1.041379
13.56,-0.02667226,-0.1116229,-0.001714474,355.489,14.22813,359.4364,1.6,3.733114E-05,0,731.198,0,1.041416
13.58,-0.04155312,-0.09567201,0.01512135,355.2894,13.87972,359.4502,1.6,1.517772E-05,0,732.798,0,1.041431
13.6,-0.05357419,-0.0273129,0.01703607,355.0925,13.52602,359.3857,1.6,5.869847E-06,0,734.3979,0,1.041437
13.62,-0.05647184,0.1117842,0.005760453,354.8694,13.18204,359.3019,1.6,2.159398E-06,0,735.9979,0,1.041439
13.64,-0.05363618,0.2591425,-0.005866623,354.6778,12.8074,359.2185,1.6,7.556546E-07,0,737.5979,0,1.04144
13.66,-0.04669344,0.3676629,-0.01934072,354.6495,12.14102,359.1144,1.6,2.515359E-07,0,739.1979,0,1.04144
13.68,-0.03361145,0.3397277,0.04452868,355.9969,11.75441,359.2451,1.6,7.96455E-08,0,740.7979,0,1.04144
13.7,0.0131834,-0.7422048,0.1010219,357.2708,11.45898,359.7683,1.6,2.398879E-08,0,742.3978,0,1.04144
13.72,-0.03673171,-0.9465582,-0.07308906,355.47,10.92708,359.9356,1.6,6.872904E-09,0,743.9978,0,1.04144
13.74,0.03270992,-0.2836449,0.07188421,355.0032,10.38774,359.835,1.6,6.872904E-09,0,745.5978,0,1.04144
13.76,-0.02282511,0.1781831,-0.04509566,352.35,9.655459,0.05325695,1.6,6.872904E-09,0,747.1978,0,1.04144
13.78,0.01666149,0.490536,-0.00581861,351.8308,9.313778,0.2342764,1.6,6.537716E-09,0,748.7977,0,1.04144
13.8,0.01917907,0.4892069,-0.02404393,352.5777,9.050557,0.4571833,1.6,5.915571E-09,0,750.3977,0,1.04144
13.82,0.08773183,-0.2224985,-0.05320148,353.1608,8.771518,0.5747976,1.6,5.091586E-09,0,751.9977,0,1.04144
13.84,0.04549044,-0.3603842,-0.07884638,352.9062,8.410409,0.464124,1.6,4.168639E-09,0,753.5977,0,1.04144
